1		Has an unmistakable , easy joie de vivre .
2		the Dogtown experience
3		some corny television
0		things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall
1		seriously intended
3		predictable as the tides
2		had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire
2		one is
2		a defeated but defiant nation in flux
1		The Ring never lets you off the hook .
0		In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .
1		Fast and funny
2		teen-oriented variation
4		shoddy product
2		limited welcome
2		a new plot
2		Kilmer 's
2		homosexual relationship
2		packed
0		can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace
1		A coming-of-age tale
3		gain the unconditional love she seeks
3		the human story is pushed to one side
2		the degree
4		the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone
2		Supposedly , Pokemon ca n't be killed
2		it needs to
1		relative modesty
2		as sour
2		has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him
2		right-wing
1		made with an enormous amount of affection
2		if it were n't
2		heyday
4		A long , dull procession of despair
2		cheats on itself and retreats
2		is a far smoother ride
2		that sense
2		Tom Hanks as a depression era hit-man in this dark tale of revenge
4		not-at-all-good
2		a few chuckles , but not
2		tapping away ' on this screenplay
2		Helmer Hudlin
3		wonder if Lawrence hates criticism so much that he refuses to evaluate his own work
2		self-glorified Martin Lawrence lovefest
2		dishes out
1		A sleek advert for youthful anomie
4		A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '
2		highlight the radical action
2		Scottish burr
0		Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .
3		I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care
4		Banderas looks like he 's not trying to laugh at how bad
3		The film is explosive , but
1		the rest of the cast was outshined by LL Cool J.
3		in a one-note performance
2		in September
2		Larry
2		the previous
2		its New England characters ,
2		parties
2		regardless of their ages
1		look back at civil disobedience , anti-war movements and the power of strong voices .
1		A pleasant
1		is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride
2		the complexities of the Middle East struggle
3		drab and
2		inquiry
0		the lustrous polished visuals rich in color and creativity and , of course , special effect
2		in biography but in hero worship
1		way-cool by a basic , credible compassion
3		muy loco , but no more ridiculous
4		unfocused
2		Dumas adaptation
1		are worth the price of admission ...
2		director Abdul Malik Abbott and Ernest ` Tron ' Anderson
2		Tunney ca n't save
2		of its own
2		still feels like a promising work-in-progress
2		are thin and scattered
4		of the most plain , unimaginative romantic comedies I
2		with aggrandizing madness , not the man
1		interpret the film 's end as hopeful or optimistic
3		Sadly , as Blood Work proves , that was a long , long time ago .
2		a ``
2		pulling the rug
2		punishable
3		The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .
2		he delivers a powerful commentary on how governments lie , no matter who runs them
2		prior
1		just enough insight to keep it from being simpleminded
1		surprising winner
0		There 's an excellent 90-minute film here ;
1		character-driven storytelling
2		yeah ,
1		indie .
1		of building to a laugh riot
3		unimaginative
2		6-year-old nephew
2		Lothario
2		thinks the film is just as much a document about him as it is about the subject
3		a tawdry B-movie scum
3		Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration
2		the art world
1		uncomfortably real
4		feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .
2		give the film
1		A modestly surprising movie .
1		, though goofy and lurid ,
2		laugh , groan and hiss
0		most pleasurable expressions of pure movie love to come from an American director in years .
3		's no good answer to that one .
1		the fabric of the film
2		with movie references
2		overload
2		trots out every ghost trick
2		strict
2		moments of revelation
2		notorious subject
4		The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .
2		routines
2		the similarly themed ` The French Lieutenant 's Woman
2		in his mid-seventies , Michel Piccoli
2		guessed at the beginning
2		attempts to humanize its subject
2		an elaborate dare more than a full-blooded film
3		avoids all the comic possibilities of its situation ,
2		of a chance
1		beautifully photographed
1		funny , harmless and as substantial
1		about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it
3		is neither dramatic nor comic
2		, albeit one made by the smartest kids in class .
3		While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .
2		markedly
3		I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese
2		one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling
2		breasts
3		characters ramble
2		, but like the 1920 's
1		takes a slightly dark look at relationships ,
3		With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .
2		Clayburgh and
2		This is amusing for about three minutes .
2		mending
1		The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .
2		taking angry potshots
2		execution date
2		burn
3		, rent the Disney version .
2		give the film the substance it so desperately needs
2		's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant
2		lord 's
1		's most refreshing about Real Women Have Curves
2		calling
2		of the original
2		in Black II
3		proving once again ego does n't always go hand in hand with talent
1		well dressed
3		Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie
2		is ironically
2		What makes the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers .
2		spends more time
2		70-year-old
4		's not a bad premise , just a bad movie .
2		gags
2		joie de
2		is more than tattoo
3		with the incessant lounge music playing in the film 's background
2		hoopla
2		in a spare and simple manner
3		about nothing delivered by the former Mr. Drew Barrymore
1		is an impressive achievement in spite of a river of sadness that pours into every frame .
4		Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .
